"user_code","book_code","score","book_title"
"US001197","BC0003395",3.5,"유미의 세포들"
"US001197","BC0001066",3.5,"남자들은 자꾸 나를 가르치려 든다"
"US001197","BC0002266",3,"미술관에 간 윌리"
"US001197","BC0006510",4,"아기 낳는 만화"
"US001197","BC0002567",5,"잃어버린 아이 이야기"
"US001197","BC0002945",3,"마법천자문"
"US001197","BC0001334",1,"시크릿"
"US001197","BC0004056",4,"혼자를 기르는 법"
"US001197","BC0000132",4,"기생수"
"US001197","BC0002420",4.5,"송곳"
"US001197","BC0000688",3,"일상날개짓 1"
"US001197","BC0000706",4,"고양이와 할아버지"
"US001197","BC0002658",3.5,"내 안에서 나를 만드는 것들"
"US001197","BC0000099",4,"바깥은 여름"
"US001197","BC0010894",3.5,"늑대가 들려주는 아기돼지 삼형제 이야기"
"US001197","BC0009263",3,"짜장 짬뽕 탕수육"
"US001197","BC0000655",3.5,"읽다"
"US001197","BC0001344",3.5,"인간 실격"
"US001197","BC0000346",5,"연금술사"
"US001197","BC0003596",4,"그해, 여름 손님"
"US001197","BC0014346",4,"Holes"
"US001197","BC0011519",3,"나는 선생님이 좋아요"
"US001197","BC0017610",2.5,"한눈에 반하다! 2"
"US001197","BC0006766",4,"우리집에 왜 왔니"
"US001197","BC0008652",0.5,"오두막 (100쇄 기념 특별판 리커버)"
"US001197","BC0007597",4.5,"우리에게도 계보가 있다"
"US001197","BC0002273",4,"눈사람 아저씨"
"US001197","BC0002449",4,"사람은 무엇으로 사는가 - 전2권 (한글판 + 영문판)"
"US001197","BC0000918",3,"초원에서 살아남기"
"US001197","BC0002773",2,"견우 직녀"
"US001197","BC0002946",3,"지진에서 살아남기"
"US001197","BC0007397",3.5,"아버지에게 드리는 편지"
"US001197","BC0002880",3,"남극에서 살아남기"
"US001197","BC0004991",5,"누가 내 머리에 똥 쌌어?"
"US001197","BC0000986",3.5,"이기적 섹스"
"US001197","BC0000974",4,"여탕보고서"
"US001197","BC0005323",3.5,"나는 나로 살기로 했다"
"US001197","BC0002566",4.5,"떠나간 자와 머무른 자"
"US001197","BC0010850",2.5,"일상날개짓"
"US001197","BC0002411",3.5,"책 먹는 여우"
"US001197","BC0000046",4,"이방인"
"US001197","BC0002460",3,"왓칭 Watching"
"US001197","BC0001531",3,"유시민의 글쓰기 특강"
"US001197","BC0000997",3,"수짱의 연애"
"US001197","BC0000471",3.5,"여자 둘이 살고 있습니다"
"US001197","BC0004606",4.5,"EBS 다큐프라임 자본주의"
"US001197","BC0005545",0.5,"윌유메리미"
"US001197","BC0002634",4,"나의 눈부신 친구"
"US001197","BC0002768",2.5,"흥부와 놀부"
"US001197","BC0011574",3,"조커, 학교 가기 싫을 때 쓰는 카드"
"US001197","BC0001258",1.5,"흑설공주 이야기"
"US001197","BC0002774",3,"개미와 베짱이"
"US001197","BC0002748",4.5,"정확한 사랑의 실험"
"US001197","BC0009434",3,"장마"
"US001197","BC0026420",4,"뼈가 들려준 이야기"
"US001197","BC0015255",4,"엄마를 미워해도 될까요?"
"US001197","BC0002342",3,"생각 버리기 연습"
"US001197","BC0009983",4,"동급생"
"US001197","BC0001425",4,"경애의 마음"
"US001197","BC0001058",4,"변신"
"US001197","BC0009974",2,"풀 하우스 Full House"
"US001197","BC0003757",4,"뱀과 물"
"US001197","BC0007001",3.5,"김태권의 십자군 이야기 1"
"US001197","BC0000796",3,"내 누나"
"US001197","BC0006034",3,"Why? 공룡"
"US001197","BC0011868",3.5,"정신병동 이야기"
"US001197","BC0007720",3.5,"세 종교 이야기"
"US001197","BC0000190",2,"마시멜로 이야기"
"US001198","BC0000390",3.5,"한국이 싫어서"
"US001198","BC0000843",3,"TV동화 행복한 세상 1"
"US001198","BC0000121",4.5,"치즈 인 더 트랩"
"US001198","BC0000046",4,"이방인"
"US001198","BC0003141",4,"젊은 베르테르의 슬픔"
"US001198","BC0001398",3.5,"가면 산장 살인 사건"
"US001198","BC0000356",4,"해리 포터와 불의 잔"
"US001198","BC0005301",4.5,"죽은 왕녀를 위한 파반느"
"US001198","BC0001129",4,"참을 수 없는 존재의 가벼움"
"US001198","BC0000268",4,"위저드 베이커리"
"US001199","BC0010501",4,"비블리아 고서당 사건수첩"
"US001199","BC0002411",3.5,"책 먹는 여우"
"US001199","BC0004306",4,"프랑켄 프랑"
"US001199","BC0001336",3.5,"운수 좋은 날 「현진건」"
"US001199","BC0004613",4.5,"밤은 짧아 걸어 아가씨야"
"US001199","BC0001763",5,"Ho! 1"
"US001199","BC0000244",4,"걸리버 여행기"
"US001199","BC0005549",4,"이말년 씨리즈"
"US001199","BC0001209",4.5,"빌 브라이슨 발칙한 유럽산책"
"US001199","BC0011736",4,"DP 개의 날"
"US001199","BC0010776",4,"난쟁이 피터"
"US001199","BC0001018",3.5,"우동 한 그릇"
"US001199","BC0001736",4,"28"
"US001199","BC0002361",3.5,"죽음이란 무엇인가"
"US001199","BC0000051",4.5,"어린 왕자"
"US001199","BC0001414",4,"백년 동안의 고독"
"US001199","BC0007713",4.5,"에드워드 툴레인의 신기한 여행"
"US001199","BC0001870",4,"천사의 부름"
"US001199","BC0001571",4,"게임의 여왕"
"US001199","BC0000046",4,"이방인"
"US001199","BC0001187",4.5,"롤리타"
"US001199","BC0004225",4,"바람의 화원"
"US001199","BC0001712",4,"오페라의 유령"
"US001199","BC0004289",0.5,"찌질의 역사"
"US001199","BC0001539",4,"제3인류"
"US001199","BC0004576",4.5,"베로니카, 죽기로 결심하다"
"US001199","BC0000045",4,"수레바퀴 아래서"
"US001199","BC0000285",4.5,"연을 쫓는 아이"
"US001200","BC0000309",2.5,"아홉살 인생"
"US001200","BC0001030",2.5,"당신의 조각들"
"US001200","BC0000354",3.5,"해리 포터와 혼혈왕자"
"US001200","BC0004576",2.5,"베로니카, 죽기로 결심하다"
"US001200","BC0001593",3.5,"죄와 벌"
"US001200","BC0000913",2,"사람은 무엇으로 사는가"
"US001200","BC0000691",2.5,"82년생 김지영"
"US001200","BC0001201",3.5,"브람스를 좋아하세요..."
"US001200","BC0001027",2,"하악하악"
"US001200","BC0001545",2.5,"허클베리 핀의 모험"
"US001200","BC0000350",4,"동물농장"
"US001200","BC0000222",3.5,"도가니"
"US001200","BC0001344",2.5,"인간 실격"
"US001200","BC0001029",2.5,"햄릿"
"US001200","BC0000091",1.5,"꽃들에게 희망을"
"US001200","BC0000063",3.5,"데미안"
"US001200","BC0001310",1.5,"무진기행 「김승옥」"
"US001200","BC0000097",2.5,"눈먼 자들의 도시"
"US001201","BC0003304",3.5,"별의 계승자"
"US001201","BC0000192",3,"그리고 아무도 없었다"
"US001201","BC0003597",3.5,"하우스 오브 카드"
"US001201","BC0001205",4,"야밤의 공대생 만화"
"US001201","BC0000063",4,"데미안"
"US001201","BC0016167",3.5,"신의 축복이 있기를, 로즈워터 씨"
"US001201","BC0002460",1.5,"왓칭 Watching"
"US001201","BC0002680",3,"다윗과 골리앗"
"US001201","BC0000146",4,"강철의 연금술사"
"US001201","BC0011290",3.5,"상대성 이론이란 무엇인가?"
"US001201","BC0003690",4,"마이너리티 리포트"
"US001201","BC0005355",4,"리틀 드러머 걸"
"US001201","BC0000092",4,"고래"
"US001201","BC0009456",2.5,"데이빗 린치의 빨간방"
"US001201","BC0002937",3.5,"죽은 경제학자의 살아있는 아이디어"
"US001201","BC0001407",3.5,"제5도살장"
"US001201","BC0002423",3.5,"두 도시 이야기"
"US001202","BC0000757",4,"무의미의 축제"
"US001202","BC0000359",4,"해리 포터와 마법사의 돌"
"US001202","BC0000192",0.5,"그리고 아무도 없었다"
"US001202","BC0001344",3,"인간 실격"
"US001202","BC0001177",5,"스토너"
"US001202","BC0000868",4.5,"자기 앞의 생"
"US001203","BC0001550",4,"타나토노트"
"US001203","BC0000063",3,"데미안"
"US001204","BC0000222",3,"도가니"
"US001204","BC0009263",3.5,"짜장 짬뽕 탕수육"
"US001204","BC0001296",3,"스키너의 심리상자 열기"
"US001204","BC0006941",3.5,"21세기 먼나라 이웃나라 9"
"US001204","BC0001044",4.5,"입 속의 검은 잎"
"US001204","BC0018349",4.5,"초조한 마음"
"US001204","BC0004869",3.5,"마법의 설탕 두 조각"
"US001204","BC0000309",3.5,"아홉살 인생"
"US001204","BC0003218",4,"왜냐하면 우리는 우리를 모르고"
"US001204","BC0003782",4.5,"서랍에 저녁을 넣어 두었다"
"US001204","BC0003842",3.5,"삼포 가는 길"
"US001204","BC0001113",3,"아들러 심리학을 읽는 밤"
"US001204","BC0008080",4.5,"고양이 학교"
"US001204","BC0004242",4,"나 안 괜찮아"
"US001204","BC0000053",2,"꾸뻬 씨의 행복 여행"
"US001204","BC0000153",4.5,"아내를 모자로 착각한 남자"
"US001204","BC0006484",3.5,"대머리 여가수"
"US001204","BC0005158",2.5,"윔피 키드"
"US001204","BC0000268",3.5,"위저드 베이커리"
"US001204","BC0000639",4.5,"쥐"
"US001204","BC0000350",4.5,"동물농장"
"US001204","BC0001544",4,"꺼삐딴 리"
"US001204","BC0000668",3,"지구만큼 슬펐다고 한다"
"US001204","BC0010567",3.5,"80일간의 세계일주"
"US001205","BC0003125",4.5,"2019 제10회 젊은작가상 수상작품집"
"US001205","BC0000015",2.5,"혼자 있는 시간의 힘"
"US001205","BC0000721",4.5,"당신의 이름을 지어다가 며칠은 먹었다"
"US001205","BC0000691",3.5,"82년생 김지영"
"US001205","BC0004795",4,"심연으로부터"
"US001205","BC0009492",4.5,"오늘은 잘 모르겠어"
"US001205","BC0010494",4.5,"김이나의 작사법"
"US001205","BC0000201",3.5,"우리들의 일그러진 영웅"
"US001205","BC0000504",2.5,"내게 무해한 사람"
"US001205","BC0000950",4,"당신, 거기 있어 줄래요?"
"US001205","BC0000044",2.5,"태도에 관하여"
"US001205","BC0005264",4,"잠실동 사람들"
"US001206","BC0015773",3.5,"애도하는 사람"
"US001206","BC0004971",3.5,"호숫가 살인사건"
"US001206","BC0003142",4,"크림슨의 미궁"
"US001206","BC0004585",4,"바람과 함께 사라지다"
"US001206","BC0009924",4,"Paint it Rock 1"
"US001206","BC0004417",2.5,"백설 공주 살인 사건"
"US001206","BC0006164",2.5,"일쌍다반사"
"US001206","BC0006296",4.5,"대부"
"US001206","BC0005036",4,"야시"
"US001206","BC0004419",3.5,"가만히 혼자 웃고 싶은 오후"
"US001206","BC0001567",4,"의뢰인"
"US001206","BC0004622",5,"심플 플랜"
"US001206","BC0018912",4,"십자가와 반지의 초상"
"US001206","BC0003105",4,"달려라, 아비 (큰글자도서)"
"US001206","BC0003375",2.5,"끌림 (리커버에디션)"
"US001206","BC0002743",5,"속죄"
"US001206","BC0007641",3.5,"재즈 잇 업! Jazz It Up!"
"US001206","BC0001134",3,"도시는 무엇으로 사는가"
"US001206","BC0001299",3.5,"냉정과 열정사이 Rosso"
"US001206","BC0007697",4,"천사의 속삭임"
"US001206","BC0006556",4,"야행관람차"
"US001206","BC0001361",4.5,"진격의 거인"
"US001206","BC0002400",4.5,"골든 슬럼버"
"US001206","BC0002919",3,"유시민의 경제학 카페"
"US001206","BC0015303",3,"우부메의 여름"
"US001206","BC0001105",4,"예감은 틀리지 않는다"
"US001206","BC0004254",3,"이유"
"US001206","BC0004637",5,"침묵"
"US001206","BC0014260",3.5,"담요"
"US001206","BC0010188",3,"브이 포 벤데타"
"US001206","BC0004618",2.5,"순교자"
"US001206","BC0009818",3,"압구정 소년들"
"US001206","BC0002259",4,"라이어 게임"
"US001206","BC0000985",4,"향수"
"US001206","BC0002011",4.5,"공포의 외인구단"
"US001206","BC0005055",3.5,"유지니아"
"US001206","BC0005064",3,"브루투스의 심장"
"US001206","BC0000238",4,"거의 모든 것의 역사"
"US001206","BC0006804",5,"히스토리에 Historie"
"US001206","BC0001186",3.5,"노르웨이의 숲"
"US001206","BC0002546",3,"대도시의 사랑법"
"US001206","BC0005332",2.5,"녹나무의 파수꾼"
"US001206","BC0008502",3,"인간증발"
"US001206","BC0001403",3,"돌이킬 수 없는 약속"
"US001206","BC0010457",3,"사랑의 기술"
"US001206","BC0002167",4.5,"백야행"
"US001206","BC0002549",4,"나는 나를 파괴할 권리가 있다"
"US001206","BC0000846",4,"달려라, 아비"
"US001206","BC0004324",4,"청춘의 독서"
"US001206","BC0000721",4.5,"당신의 이름을 지어다가 며칠은 먹었다"
"US001206","BC0004793",4.5,"난생 처음 한번 공부하는 미술 이야기"
"US001206","BC0001552",3,"누가 내 치즈를 옮겼을까?"
"US001206","BC0013846",5,"한번도 경험해보지 못한 나라"
"US001206","BC0000351",4.5,"1984"
"US001206","BC0000282",3.5,"슬럼독 밀리어네어"
"US001206","BC0000101",4,"꿀벌과 천둥"
"US001206","BC0001697",3.5,"죽은 시인의 사회"
"US001206","BC0001350",3.5,"남한산성"
"US001206","BC0010162",2.5,"백마산장 살인사건"
"US001206","BC0004266",4,"붉은 손가락"
"US001206","BC0000339",4,"침이 고인다"
"US001206","BC0006134",4,"터치"
"US001206","BC0001348",4.5,"나미야 잡화점의 기적"
"US001206","BC0001055",3,"죽은 왕녀를 위한 파반느"
"US001206","BC0018573",3.5,"불가사의한 소년"
"US001206","BC0001158",4.5,"야경"
"US001206","BC0001489",3.5,"오셀로"
"US001206","BC0007363",3.5,"거짓말을 먹는 나무"
"US001206","BC0000013",0.5,"아프니까 청춘이다"
"US001206","BC0000191",4,"오리엔트 특급 살인"
"US001206","BC0005650",3.5,"환상의 책"
"US001207","BC0001451",3,"잠"
"US001207","BC0000067",4,"호밀밭의 파수꾼"
"US001207","BC0006374",3,"여학생"
"US001207","BC0003456",3.5,"가면 뒤에서"
"US001207","BC0007890",4,"인체재활용"
"US001207","BC0001600",4,"비하인드 도어"
"US001207","BC0004576",4,"베로니카, 죽기로 결심하다"
"US001207","BC0002725",3,"궁극의 아이"
"US001207","BC0000700",4,"아무도 아닌"
"US001208","BC0003482",3.5,"게임의 이름은 유괴"
"US001208","BC0000325",4,"멋진 신세계"
"US001208","BC0000337",4.5,"7년의 밤"
"US001208","BC0001550",4.5,"타나토노트"
"US001208","BC0010625",5,"왓치맨 Watchmen"
"US001208","BC0004576",4,"베로니카, 죽기로 결심하다"
"US001208","BC0010633",3.5,"괴소소설"
"US001208","BC0002965",3.5,"사랑손님과 어머니"
"US001208","BC0003614",4,"키드갱"
"US001208","BC0000200",3,"악마는 프라다를 입는다"
"US001208","BC0002167",4.5,"백야행"
"US001208","BC0001427",4.5,"도리언 그레이의 초상"
"US001208","BC0000970",4.5,"창문 넘어 도망친 100세 노인"
"US001208","BC0000128",4,"구운몽"
"US001208","BC0001341",4.5,"은하수를 여행하는 히치하이커를 위한 안내서"
"US001208","BC0001326",4,"원피스"
"US001208","BC0005314",4,"덕혜옹주"
"US001208","BC0000221",3,"봉순이 언니"
"US001208","BC0005971",4.5,"삼국지"
"US001209","BC0001954",4,"남과 여 1"
"US001209","BC0001232",3.5,"신의 물방울 1"
"US001209","BC0000051",5,"어린 왕자"
"US001209","BC0000636",4,"데스 노트 Death Note"
"US001209","BC0001162",5,"다른 방식으로 보기"
"US001209","BC0001675",4,"레미제라블"
"US001209","BC0011815",3.5,"양성평등에 반대한다"
"US001209","BC0003117",3.5,"2015 제6회 젊은작가상 수상작품집"
"US001209","BC0001345",4.5,"변신.시골의사"
"US001209","BC0000183",4,"유진과 유진"
"US001209","BC0003375",3,"끌림 (리커버에디션)"
"US001209","BC0000176",3,"아낌없이 주는 나무"
"US001209","BC0001973",4,"타임 인 조선"
"US001209","BC0000915",3.5,"파페포포 투게더"
"US001209","BC0001174",2.5,"방과 후 전쟁활동"
"US001209","BC0001642",2.5,"후레자식"
"US001209","BC0000322",2.5,"뉴문"
"US001209","BC0000050",3,"위대한 개츠비"
"US001209","BC0001000",4.5,"결혼하지 않아도 괜찮을까?"
"US001209","BC0000119",3.5,"궁宮"
"US001209","BC0001058",4,"변신"
"US001209","BC0014107",5,"언플래트닝, 생각의 형태"
"US001209","BC0000778",1.5,"연애혁명"
"US001209","BC0003404",3,"은혼"
"US001209","BC0006050",2.5,"아는 사람 이야기"
"US001209","BC0000134",5,"세키네씨의 사랑"
"US001209","BC0000350",4,"동물농장"
"US001209","BC0000691",4,"82년생 김지영"
"US001209","BC0002391",1.5,"운수좋은 날"
"US001209","BC0001705",4,"소나기"
"US001209","BC0005770",3.5,"굴 소년의 우울한 죽음"
"US001209","BC0000201",3.5,"우리들의 일그러진 영웅"
"US001209","BC0000839",2.5,"보통의 존재"
"US001209","BC0001687",3,"3단합체 김창남"
"US001209","BC0016680",5,"저녁이 쉽게 오는 사람에게"
"US001210","BC0000217",4.5,"눈물을 마시는 새"
"US001210","BC0005318",4,"앨저넌에게 꽃을"
"US001210","BC0001348",3.5,"나미야 잡화점의 기적"
"US001210","BC0004595",4,"목소리의 형태"
"US001210","BC0004613",3.5,"밤은 짧아 걸어 아가씨야"
"US001210","BC0001058",4.5,"변신"
"US001210","BC0001344",5,"인간 실격"
"US001210","BC0001307",4,"소크라테스의 변명"
"US001210","BC0000190",2.5,"마시멜로 이야기"
"US001210","BC0001005",4,"라쇼몽"
"US001210","BC0000051",5,"어린 왕자"
"US001210","BC0003852",4.5,"싯다르타"
"US001210","BC0001170",3.5,"선천적 얼간이들"
"US001211","BC0001187",4,"롤리타"
"US001211","BC0006314",4.5,"아키라 AKIRA"
"US001211","BC0003636",4,"악의 꽃"
"US001211","BC0001593",5,"죄와 벌"
"US001212","BC0001004",2.5,"젊은 베르테르의 슬픔"
"US001212","BC0002397",2.5,"B사감과 러브레터"
"US001212","BC0001274",1,"타라 덩컨"
"US001212","BC0000714",4.5,"인형의 집"
"US001212","BC0008165",5,"홍당무"
"US001212","BC0000322",1,"뉴문"
"US001212","BC0000314",1.5,"채식주의자"
"US001212","BC0000352",4,"앤"
"US001212","BC0004056",5,"혼자를 기르는 법"
"US001212","BC0001542",4,"천사들의 제국"
"US001212","BC0000888",1.5,"감자"
"US001212","BC0005718",3.5,"불편해도 괜찮아"
"US001212","BC0004017",4,"루머의 루머의 루머"
"US001212","BC0000350",5,"동물농장"
"US001212","BC0006593",5,"해바라기가 피지 않는 여름"
"US001213","BC0001599",4,"개인주의자 선언"
"US001213","BC0000970",4.5,"창문 넘어 도망친 100세 노인"
"US001213","BC0001299",4,"냉정과 열정사이 Rosso"
"US001213","BC0000228",4,"성균관 유생들의 나날"
"US001213","BC0005622",4,"애거서 크리스티 전집"
"US001213","BC0000340",1,"비행운"
"US001213","BC0001395",5,"내 문장이 그렇게 이상한가요?"
"US001213","BC0003809",3.5,"어디서 살 것인가"
"US001213","BC0001065",4,"용의자 X의 헌신"
"US001213","BC0000093",3,"완득이"
"US001213","BC0007698",3.5,"푸른 불꽃"
"US001213","BC0002415",3.5,"악의"
"US001213","BC0000313",3.5,"절망의 구"
"US001213","BC0000691",5,"82년생 김지영"
"US001213","BC0001446",5,"해변의 카프카"
"US001213","BC0001452",4.5,"기사단장 죽이기"
"US001213","BC0013163",2,"우리는 서로 조심하라고 말하며 걸었다"
"US001213","BC0000049",5,"오만과 편견"
"US001213","BC0000950",3.5,"당신, 거기 있어 줄래요?"
"US001213","BC0000797",5,"미움받을 용기"
"US001213","BC0005122",2,"젊은베르테르의 슬픔"
"US001213","BC0002832",4,"해가 지는 곳으로"
"US001213","BC0013964",4.5,"연애의 책"
"US001214","BC0004213",3,"우리는 언젠가 만난다"
"US001214","BC0001186",3.5,"노르웨이의 숲"
"US001214","BC0000022",4,"카네기 인간관계론"
"US001214","BC0000192",4.5,"그리고 아무도 없었다"
"US001214","BC0000236",4.5,"왜 나는 너를 사랑하는가"
"US001214","BC0004779",3.5,"혼자 있고 싶은데 외로운 건 싫어"
"US001215","BC0001113",3,"아들러 심리학을 읽는 밤"
"US001215","BC0000214",4,"달콤한 나의 도시"
"US001215","BC0000366",4,"모모"
"US001215","BC0001510",2,"더 리더 - 책 읽어주는 남자"
"US001215","BC0000314",3,"채식주의자"
"US001215","BC0000051",4.5,"어린 왕자"
"US001215","BC0001551",3.5,"파피용"
"US001215","BC0000950",2,"당신, 거기 있어 줄래요?"
"US001215","BC0000323",4,"트와일라잇"
"US001215","BC0001026",2.5,"몽실 언니"
"US001215","BC0001055",4,"죽은 왕녀를 위한 파반느"
"US001215","BC0011619",4,"땀 흘리는 소설"
"US001215","BC0000639",3.5,"쥐"
"US001215","BC0001577",4,"소년이 온다"
"US001215","BC0001327",3,"파페포포 안단테"
"US001215","BC0000177",3.5,"연탄길"
"US001215","BC0008531",3,"고등어"
"US001215","BC0004519",3,"포노 사피엔스"
"US001215","BC0001100",1,"개미"
"US001215","BC0006431",2.5,"병신과 머저리"
"US001215","BC0000321",4,"이클립스"
"US001215","BC0001318",4,"은밀하게 위대하게"
"US001215","BC0001353",3.5,"사피엔스"
"US001215","BC0001615",4,"자존감 수업"
"US001216","BC0000192",4,"그리고 아무도 없었다"
"US001216","BC0002745",4,"대성당"
"US001216","BC0002377",4.5,"사람은 무엇으로 사는가"
"US001216","BC0001348",2.5,"나미야 잡화점의 기적"
"US001216","BC0001442",4,"설국"
"US001217","BC0004176",3.5,"쓸 만한 인간"
"US001217","BC0001591",3,"걷는 사람, 하정우"
"US001217","BC0002549",3.5,"나는 나를 파괴할 권리가 있다"
"US001217","BC0005885",3,"기획자의 습관"
"US001217","BC0000351",4,"1984"
"US001217","BC0002546",4,"대도시의 사랑법"
"US001217","BC0000314",3,"채식주의자"
"US001217","BC0007359",3.5,"당신과 나 사이"
"US001218","BC0003485",3.5,"언제 들어도 좋은 말"
"US001218","BC0003500",2.5,"찰리 브라운과 함께한 내 인생"
"US001218","BC0000483",3,"여행의 이유"
"US001218","BC0003964",3.5,"덧니가 보고 싶어"
"US001218","BC0000970",3,"창문 넘어 도망친 100세 노인"
"US001218","BC0000233",4,"폭풍의 언덕"
"US001218","BC0000797",3.5,"미움받을 용기"
"US001218","BC0000712",4,"빨강머리 앤이 하는 말 (스페셜 에디션, 양장)"
"US001218","BC0002165",3,"마지막 잎새"
"US001218","BC0000013",3,"아프니까 청춘이다"
"US001218","BC0013289",3,"장서의 괴로움"
"US001218","BC0006472",4,"반쪼가리 자작"
"US001218","BC0008025",2.5,"더 스크랩"
"US001218","BC0001321",3.5,"책은 도끼다"
"US001218","BC0008488",2.5,"봄철 한정 딸기 타르트 사건"
"US001218","BC0007885",3.5,"만약은 없다"
"US001219","BC0001351",4.5,"이갈리아의 딸들"
"US001219","BC0000275",4,"나무"
"US001220","BC0000721",4.5,"당신의 이름을 지어다가 며칠은 먹었다"
"US001220","BC0002199",4,"미생"
"US001220","BC0002376",3,"바람이 분다 당신이 좋다"
"US001220","BC0000355",3.5,"해리 포터와 불사조 기사단"
"US001220","BC0001042",4,"엄마를 부탁해"
"US001220","BC0004870",4,"깊은 슬픔"
"US001221","BC0000052",3,"5년 후 나에게 - Q&A a day"
"US001221","BC0001424",3,"종의 기원"
"US001221","BC0001577",3,"소년이 온다"
"US001221","BC0001332",3,"천사와 악마"
"US001221","BC0000358",3,"해리 포터와 비밀의 방"
"US001221","BC0000285",3,"연을 쫓는 아이"
"US001221","BC0000354",3,"해리 포터와 혼혈왕자"
"US001221","BC0002416",3,"광장/구운몽"
"US001221","BC0010263",3,"The Hunger Games"
"US001221","BC0000245",3,"내 생애의 아이들"
"US001221","BC0000340",5,"비행운"
"US001221","BC0019111",3,"ZOO"
"US001221","BC0000974",3,"여탕보고서"
"US001221","BC0005036",3,"야시"
"US001221","BC0000223",3,"난장이가 쏘아올린 작은 공"
"US001221","BC0000228",3,"성균관 유생들의 나날"
"US001221","BC0000158",3,"만화로 보는 그리스 로마 신화"
"US001221","BC0000359",3,"해리 포터와 마법사의 돌"
"US001221","BC0001322",3,"신과 함께 : 신화편"
"US001221","BC0000357",3,"해리 포터와 아즈카반의 죄수"
"US001221","BC0000322",3,"뉴문"
"US001222","BC0005885",4,"기획자의 습관"
"US001222","BC0002576",3,"초예측"
"US001222","BC0003764",3.5,"네메시스"
"US001222","BC0000351",5,"1984"
"US001222","BC0001191",4,"코스모스"
"US001222","BC0001389",4,"철학은 어떻게 삶의 무기가 되는가"
"US001222","BC0016405",3.5,"취향을 설계하는 곳, 츠타야"
"US001222","BC0002691",3.5,"선셋 파크"
"US001222","BC0006849",4,"라오스에 대체 뭐가 있는데요?"
"US001222","BC0007851",3,"지금 하지 않으면 언제 하겠는가"
"US001222","BC0003474",3,"아르테미스"
"US001222","BC0000046",4,"이방인"
"US001222","BC0004175",2,"하마터면 열심히 살 뻔했다"
"US001222","BC0013180",3.5,"파크애비뉴의 영장류"
"US001222","BC0001299",5,"냉정과 열정사이 Rosso"
"US001222","BC0000346",5,"연금술사"
"US001222","BC0001134",4.5,"도시는 무엇으로 사는가"
"US001222","BC0000349",5,"미 비포 유"
"US001222","BC0007810",3.5,"최강의 식사"
"US001222","BC0000235",5,"노인과 바다"
"US001222","BC0006151",3,"시크:하다"
"US001222","BC0000483",4,"여행의 이유"
"US001223","BC0001442",2.5,"설국"
"US001223","BC0003839",4,"레디메이드 인생"
"US001223","BC0007972",4,"세속적 영화, 세속적 비평"
"US001223","BC0003860",3.5,"명상록"
"US001223","BC0000768",4,"애크로이드 살인사건"
"US001223","BC0003629",3.5,"가능세계"
"US001223","BC0000192",4.5,"그리고 아무도 없었다"
"US001223","BC0002730",4,"면도날"
"US001223","BC0000068",4,"다섯째 아이"
"US001223","BC0000325",5,"멋진 신세계"
"US001223","BC0001029",3,"햄릿"
"US001223","BC0001273",2.5,"엄청나게 시끄럽고 믿을 수 없게 가까운"
"US001223","BC0001343",4,"지하로부터의 수기"
"US001223","BC0004294",4.5,"뻬쩨르부르그 이야기"
"US001223","BC0000757",3.5,"무의미의 축제"
"US001223","BC0003802",3.5,"오이디푸스 왕"
"US001223","BC0001323",4,"미생"
"US001223","BC0003160",3,"육체쇼와 전집"
"US001223","BC0005256",3.5,"당선, 합격, 계급"
"US001223","BC0001297",4,"죽음의 수용소에서"
"US001223","BC0001381",3,"예루살렘의 아이히만"
"US001223","BC0002761",3,"삼대"
"US001223","BC0000338",3.5,"내 심장을 쏴라"
"US001223","BC0007413",3,"당신들의 대한민국"
"US001223","BC0001098",2.5,"다 빈치 코드"
"US001223","BC0003931",3.5,"카타리나 블룸의 잃어버린 명예"
"US001223","BC0001686",4,"장미의 이름"
"US001223","BC0001344",4,"인간 실격"
"US001223","BC0000276",3.5,"신"
"US001223","BC0002579",3,"황현산의 사소한 부탁"
"US001223","BC0005818",3,"고리오 영감"
"US001223","BC0001329",3,"바리데기"
"US001223","BC0000642",1,"언어의 온도"
"US001223","BC0001376",3.5,"만들어진 신"
"US001223","BC0009433",3.5,"부분과 전체"
"US001223","BC0000223",3.5,"난장이가 쏘아올린 작은 공"
"US001223","BC0007140",4,"감시와 처벌"
"US001223","BC0001550",2,"타나토노트"
"US001223","BC0002690",4,"이반 데니소비치, 수용소의 하루"
"US001223","BC0001533",4,"모비 딕"
"US001223","BC0000639",3.5,"쥐"
"US001223","BC0003818",2.5,"구토"
"US001223","BC0010831",3.5,"호모 루덴스"
"US001223","BC0001101",1.5,"차라투스트라는 이렇게 말했다"
"US001223","BC0026075",4,"가라앉은 자와 구조된 자"
"US001223","BC0001435",4,"군주론"
"US001223","BC0002375",3.5,"시골의사의 아름다운 동행 1"
"US001223","BC0001332",3,"천사와 악마"
"US001223","BC0006103",4,"과학혁명의 구조"
"US001223","BC0003471",3,"에로스의 종말"
"US001223","BC0001346",4,"아웃라이어"
"US001223","BC0003852",3,"싯다르타"
"US001223","BC0004338",4,"거꾸로 읽는 세계사"
"US001223","BC0001097",3.5,"쇼코의 미소"
"US001223","BC0001345",4,"변신.시골의사"
"US001224","BC0000095",4.5,"찰리와 초콜릿 공장"
"US001224","BC0001474",4,"그대를 사랑합니다"
