"user_code","movie_code","score","movie_title"
"US000919","MC0004221",3.5,"호랑이보다 무서운 겨울손님"
"US000919","MC0005938",4,"시"
"US000919","MC0008502",3,"플레이"
"US000919","MC0003179",3.5,"아메리칸 뷰티"
"US000919","MC0001505",4.5,"향수 - 어느 살인자의 이야기"
"US000919","MC0002355",5,"봄날은 간다"
"US000919","MC0001108",1.5,"그것만이 내 세상"
"US000919","MC0000429",2.5,"스토커"
"US000919","MC0001598",3,"잉여들의 히치하이킹"
"US000920","MC0000105",5,"써니"
"US000920","MC0000345",3,"옥자"
"US000920","MC0001360",5,"국제시장"
"US000920","MC0001555",1.5,"일루셔니스트"
"US000920","MC0000321",2.5,"패딩턴"
"US000920","MC0001710",3,"슈퍼배드 2"
"US000920","MC0002370",3,"플러버"
"US000920","MC0000149",5,"마음이..."
"US000920","MC0005835",2,"날씨의 아이"
"US000920","MC0001869",1.5,"테넷"
"US000920","MC0000887",4,"반지의 제왕 : 반지 원정대"
"US000920","MC0001373",3.5,"빌리 엘리어트"
"US000920","MC0000080",2.5,"그 시절, 우리가 좋아했던 소녀"
"US000920","MC0000880",2.5,"해리포터와 마법사의 돌"
"US000920","MC0001472",3,"노예 12년"
"US000920","MC0000905",5,"레미제라블"
"US000920","MC0000241",2,"바스터즈: 거친 녀석들"
"US000920","MC0003474",3.5,"러브레터"
"US000920","MC0000133",3.5,"아이언맨"
"US000920","MC0000682",3.5,"엑스맨 탄생: 울버린"
"US000920","MC0005965",4,"장산범"
"US000920","MC0000869",5,"라따뚜이"
"US000920","MC0004344",5,"소원"
"US000920","MC0002269",3,"이모티: 더 무비"
"US000920","MC0000119",2,"타워"
"US000920","MC0000157",2.5,"죽은 시인의 사회"
"US000920","MC0001380",5,"헝거게임: 더 파이널"
"US000920","MC0000310",4,"창문넘어 도망친 100세 노인"
"US000920","MC0000698",2,"미녀와 야수"
"US000920","MC0000356",5,"럭키"
"US000920","MC0000371",2.5,"월플라워"
"US000920","MC0001112",3,"쥬만지: 새로운 세계"
"US000920","MC0000355",3,"모아나"
"US000920","MC0000451",4,"드래곤 길들이기 2"
"US000920","MC0000627",2,"신데렐라"
"US000920","MC0001588",1.5,"돈 존"
"US000920","MC0000056",5,"언터처블: 1%의 우정"
"US000920","MC0004342",2,"군함도"
"US000920","MC0000416",5,"암살"
"US000920","MC0000900",4,"늑대소년"
"US000920","MC0000816",4,"이티"
"US000920","MC0000839",3.5,"캐리비안의 해적: 낯선 조류"
"US000920","MC0000319",4,"코코"
"US000920","MC0002260",3,"유리정원"
"US000920","MC0002750",5,"러브, 로지"
"US000920","MC0000168",2.5,"말아톤"
"US000920","MC0000508",3,"점박이 : 한반도의 공룡3D"
"US000920","MC0000398",3,"배트맨 대 슈퍼맨: 저스티스의 시작"
"US000920","MC0001113",3,"플로리다 프로젝트"
"US000920","MC0001724",3,"먹고 기도하고 사랑하라"
"US000920","MC0001636",3,"터보"
"US000920","MC0000198",2,"작은 아씨들"
"US000920","MC0000299",4,"레디 플레이어 원"
"US000920","MC0002338",2,"카모메 식당"
"US000920","MC0001194",3,"로얄 테넌바움"
"US000920","MC0004321",3,"천년여우 여우비"
"US000920","MC0000405",5,"어린왕자"
"US000920","MC0000390",3,"태풍이 지나가고"
"US000920","MC0000063",5,"검은 사제들"
"US000920","MC0000055",5,"박물관이 살아있다!"
"US000920","MC0001220",3.5,"블레이드 러너"
"US000920","MC0003459",2.5,"지금, 만나러 갑니다"
"US000920","MC0000891",2,"반지의 제왕 : 왕의 귀환"
"US000920","MC0000762",4,"김종욱 찾기"
"US000920","MC0001952",2.5,"행복한 사전"
"US000920","MC0003475",2.5,"비포 선라이즈"
"US000920","MC0000065",4.5,"센과 치히로의 행방불명"
"US000920","MC0000274",3,"보헤미안 랩소디"
"US000920","MC0004315",5,"우아한 거짓말"
"US000920","MC0000136",4,"7번방의 선물"
"US000920","MC0003440",2,"크로니클"
"US000921","MC0001463",3,"악의 연대기"
"US000921","MC0000600",3.5,"각설탕"
"US000921","MC0000619",4.5,"미션 임파서블"
"US000921","MC0002298",4,"하루"
"US000921","MC0001090",4,"두개의 빛: 릴루미노"
"US000921","MC0000851",2,"전우치"
"US000921","MC0000857",4,"설국열차"
"US000921","MC0000160",4,"우리는 동물원을 샀다"
"US000921","MC0000900",2,"늑대소년"
"US000921","MC0000904",2,"늑대의 유혹"
"US000921","MC0000081",3,"포화 속으로"
"US000921","MC0010888",5,"위로공단"
"US000921","MC0002905",3,"데스 노트"
"US000921","MC0000523",2,"10억"
"US000921","MC0001108",2,"그것만이 내 세상"
"US000921","MC0001754",3,"후회하지 않아"
"US000921","MC0000168",5,"말아톤"
"US000921","MC0001832",4.5,"왕의 남자"
"US000921","MC0000650",3,"하녀"
"US000921","MC0001034",3.5,"알리타: 배틀 엔젤"
"US000921","MC0001170",3,"박열"
"US000921","MC0000888",4.5,"라이온 킹"
"US000921","MC0000035",4.5,"월-E"
"US000921","MC0003437",4.5,"시월애"
"US000921","MC0000356",4,"럭키"
"US000921","MC0003242",4.5,"셰임"
"US000921","MC0000836",2,"인크레더블"
"US000921","MC0000657",2.5,"감시자들"
"US000921","MC0000355",3.5,"모아나"
"US000921","MC0000454",5,"나니아 연대기 - 사자, 마녀 그리고 옷장"
"US000921","MC0000089",5,"마션"
"US000921","MC0000167",4.5,"트루먼 쇼"
"US000921","MC0000389",2,"마이펫의 이중생활"
"US000921","MC0000011",4,"본 슈프리머시"
"US000921","MC0003250",2,"거북이 달린다"
"US000921","MC0003898",1,"알투비:리턴투베이스"
"US000921","MC0000080",4,"그 시절, 우리가 좋아했던 소녀"
"US000921","MC0000187",5,"변호인"
"US000921","MC0000354",5,"식스 센스"
"US000921","MC0001794",2.5,"모모와 다락방의 수상한 요괴들"
"US000921","MC0004012",4,"우아한 세계"
"US000921","MC0005986",4.5,"그린랜드"
"US000921","MC0001019",2,"악인전"
"US000921","MC0014830",4,"월터 교수의 마지막 강의"
"US000921","MC0001662",2,"남자가 사랑할 때"
"US000921","MC0003977",2.5,"내 사랑 내 곁에"
"US000921","MC0001395",4.5,"사도"
"US000921","MC0001203",3,"미씽: 사라진 여자"
"US000921","MC0000170",4.5,"위대한 개츠비"
"US000921","MC0000090",5,"매트릭스"
"US000921","MC0001612",3.5,"26년"
"US000921","MC0003743",2,"스승의 은혜"
"US000921","MC0000065",5,"센과 치히로의 행방불명"
"US000921","MC0000824",3,"반창꼬"
"US000921","MC0000680",3,"브레이킹 던 part1"
"US000921","MC0000814",4,"연애의 온도"
"US000921","MC0000261",2,"극한직업"
"US000921","MC0005435",2.5,"인시디어스"
"US000921","MC0000082",3.5,"그놈 목소리"
"US000921","MC0000114",3.5,"토이 스토리 3"
"US000921","MC0004826",2,"사이코메트리"
"US000921","MC0000364",4,"원더 우먼"
"US000921","MC0000298",5,"빅 히어로"
"US000921","MC0000357",3,"노다메 칸타빌레 최종악장"
"US000921","MC0001809",4,"파프리카"
"US000921","MC0000403",3,"피치 퍼펙트"
"US000921","MC0000416",3,"암살"
"US000921","MC0000061",3.5,"셜록: 유령신부"
"US000921","MC0000036",3.5,"동주"
"US000921","MC0001320",3,"쿵푸팬더 3"
"US000921","MC0000186",3,"킹스맨 : 시크릿 에이전트"
"US000921","MC0001296",5,"파이트 클럽"
"US000921","MC0000053",4,"뷰티 인사이드"
"US000921","MC0000188",3,"악마를 보았다"
"US000921","MC0000773",2,"아기와 나"
"US000922","MC0003296",3,"추격자"
"US000922","MC0000832",3,"내 머리 속의 지우개"
"US000922","MC0002833",3,"미쓰 와이프"
"US000922","MC0002983",1.5,"노인을 위한 나라는 없다"
"US000922","MC0002822",5,"비포 미드나잇"
"US000922","MC0000704",4,"벼랑 위의 포뇨"
"US000922","MC0000878",3.5,"플립"
"US000922","MC0000807",4,"어톤먼트"
"US000922","MC0001020",3,"내 사랑"
"US000922","MC0000064",4,"어벤져스: 에이지 오브 울트론"
"US000922","MC0003475",5,"비포 선라이즈"
"US000922","MC0006536",4,"인투 더 와일드"
"US000922","MC0000541",2.5,"아이 엠 넘버 포"
"US000922","MC0004003",3.5,"박수건달"
"US000922","MC0000174",4,"그녀"
"US000922","MC0010935",3,"존 라베 - 난징 대학살"
"US000922","MC0000816",3,"이티"
"US000922","MC0001528",4,"마담 프루스트의 비밀정원"
"US000922","MC0003728",4,"데드 사일런스"
"US000922","MC0000169",4.5,"어거스트 러쉬"
"US000922","MC0005545",2,"공모자들"
"US000922","MC0000342",4.5,"케빈에 대하여"
"US000922","MC0000134",4,"찰리와 초콜릿 공장"
"US000922","MC0000750",3,"하이 스쿨 뮤지컬"
"US000922","MC0003764",2.5,"혈의 누"
"US000922","MC0000836",4.5,"인크레더블"
"US000922","MC0001555",2,"일루셔니스트"
"US000922","MC0000826",3,"관상"
"US000922","MC0000859",3.5,"해리포터와 불사조 기사단"
"US000922","MC0000086",4,"베테랑"
"US000922","MC0000888",4,"라이온 킹"
"US000922","MC0000080",4,"그 시절, 우리가 좋아했던 소녀"
"US000922","MC0001755",4,"아멜리에"
"US000922","MC0003455",4,"엽기적인 그녀"
"US000922","MC0000171",3,"해운대"
"US000922","MC0000079",2.5,"19곰 테드"
"US000922","MC0000376",4.5,"너의 이름은."
"US000922","MC0003457",4,"셜록 홈즈: 그림자 게임"
"US000922","MC0000771",4,"나는 조지아의 미친 고양이"
"US000922","MC0000854",4,"도둑들"
"US000922","MC0000794",4,"스텝업 2 - 더 스트리트"
"US000922","MC0002967",0.5,"주온 - 극장판"
"US000922","MC0000837",2,"해리포터와 죽음의 성물 1"
"US000922","MC0005334",4,"공범"
"US000922","MC0003859",2.5,"세상의 중심에서 사랑을 외치다"
"US000922","MC0003380",2.5,"내 첫사랑을 너에게 바친다"
"US000922","MC0000178",3.5,"위플래쉬"
"US000922","MC0000168",4,"말아톤"
"US000922","MC0000876",4,"노팅 힐"
"US000922","MC0000479",4,"키친"
"US000922","MC0002984",3.5,"간신"
"US000922","MC0001068",0.5,"28일 후"
"US000922","MC0000138",4.5,"겨울왕국"
"US000922","MC0000156",3.5,"버킷 리스트: 죽기전에 꼭 하고싶은것들"
"US000922","MC0000886",3.5,"사운드 오브 뮤직"
"US000922","MC0005497",3.5,"데이비드 게일"
"US000922","MC0001811",4.5,"뷰티풀 마인드"
"US000922","MC0001475",3,"마미"
"US000922","MC0001662",4,"남자가 사랑할 때"
"US000922","MC0000101",5,"레옹"
"US000922","MC0000712",0.5,"사탄의 인형"
"US000922","MC0000116",5,"인셉션"
"US000922","MC0000610",0.5,"화산고"
"US000922","MC0004299",1.5,"노브레싱"
"US000922","MC0000157",5,"죽은 시인의 사회"
"US000922","MC0000869",4,"라따뚜이"
"US000922","MC0000050",3.5,"쇼생크 탈출"
"US000922","MC0004344",3.5,"소원"
"US000922","MC0000773",3,"아기와 나"
"US000922","MC0001762",4,"맨 인 블랙"
"US000922","MC0000758",3,"브리짓 존스의 일기 - 열정과 애정"
"US000922","MC0000323",3.5,"위대한 쇼맨"
"US000922","MC0000272",3,"신비한 동물들과 그린델왈드의 범죄"
"US000922","MC0003381",2.5,"연공: 안녕, 사랑하는 모든 것"
"US000922","MC0000777",3.5,"스파이"
"US000922","MC0000658",2,"숨바꼭질"
"US000922","MC0001362",1,"몬스터 호텔 2"
"US000922","MC0000436",3,"끝까지 간다"
"US000922","MC0000146",4,"퀵"
"US000922","MC0000722",3.5,"보이 걸 씽"
"US000922","MC0001816",4,"카핑 베토벤"
"US000922","MC0000097",3.5,"댄싱퀸"
"US000922","MC0000657",4,"감시자들"
"US000922","MC0000166",3.5,"캐치 미 이프 유 캔"
"US000922","MC0002207",3,"다빈치 코드"
"US000922","MC0004245",3,"송 원"
"US000922","MC0000903",2.5,"좋은 놈, 나쁜 놈, 이상한 놈"
"US000922","MC0000047",3.5,"패션 오브 크라이스트"
"US000923","MC0000352",4,"아라한 장풍대작전"
"US000923","MC0004295",3.5,"아치와 씨팍"
"US000923","MC0000906",3.5,"최종병기 활"
"US000923","MC0000009",3,"택시운전사"
"US000923","MC0004176",3,"렛 미 인"
"US000923","MC0004317",1.5,"집으로 가는 길"
"US000923","MC0007452",4,"명왕성"
"US000923","MC0000784",2,"핫 칙"
"US000923","MC0000022",2.5,"다크 섀도우"
"US000923","MC0000788",2.5,"퀸카로 살아남는 법"
"US000923","MC0002112",2.5,"캠 걸스"
"US000923","MC0000345",3.5,"옥자"
"US000923","MC0000293",2.5,"아이 필 프리티"
"US000923","MC0000261",3,"극한직업"
"US000923","MC0003920",3.5,"베를린"
"US000923","MC0001805",4,"아이 엠 샘"
"US000923","MC0000963",2,"내가 사랑했던 모든 남자들에게: P.S. 여전히 널 사랑해"
"US000923","MC0005021",4,"그림자 살인"
"US000923","MC0000159",3,"굿 윌 헌팅"
"US000923","MC0004197",1,"싸인"
"US000923","MC0001648",1,"파리의 자살가게"
"US000923","MC0007428",1,"블링 링"
"US000923","MC0000406",2,"극비수사"
"US000923","MC0000069",4,"투모로우"
"US000923","MC0000820",3,"쿵푸팬더"
"US000923","MC0000881",3,"줄무늬 파자마를 입은 소년"
"US000923","MC0011540",2.5,"열한번째 엄마"
"US000923","MC0000387",3.5,"고스트버스터즈"
"US000923","MC0001001",2.5,"봉오동 전투"
"US000923","MC0003143",4.5,"아담과 개"
"US000923","MC0000417",1.5,"아메리칸 울트라"
"US000923","MC0000867",4,"엑스맨: 퍼스트 클래스"
"US000923","MC0003911",3,"데스 노트 - 라스트 네임"
"US000923","MC0001689",4,"아기공룡 둘리 - 얼음별 대모험"
"US000923","MC0000130",4,"벤자민 버튼의 시간은 거꾸로 간다"
"US000923","MC0000422",2,"신데렐라"
"US000923","MC0000759",2,"프린세스 다이어리"
"US000923","MC0000609",2,"퍼시잭슨과 괴물의 바다"
"US000923","MC0000869",5,"라따뚜이"
"US000923","MC0000797",3,"핸콕"
"US000923","MC0000673",2,"황금나침반"
"US000923","MC0000779",2.5,"평양성"
"US000923","MC0001154",2,"악녀"
"US000923","MC0000105",3,"써니"
"US000923","MC0000662",2,"스노우 화이트 앤 더 헌츠맨"
"US000923","MC0000584",2,"M"
"US000923","MC0000168",3,"말아톤"
"US000923","MC0000444",3,"나를 찾아줘"
"US000923","MC0001149",3.5,"당갈"
"US000923","MC0000792",1,"여배우들"
"US000923","MC0000858",3,"해리포터와 아즈카반의 죄수"
"US000923","MC0002710",3,"인디아나 존스: 마궁의 사원"
"US000923","MC0000102",4.5,"인터스텔라"
"US000923","MC0001311",3,"해롤드와 쿠마"
"US000923","MC0003618",1.5,"박수칠 때 떠나라"
"US000923","MC0000573",4,"세상에서 가장 아름다운 이별"
"US000923","MC0000058",3,"데드풀"
"US000923","MC0002201",2,"배드 지니어스"
"US000923","MC0000681",1,"이클립스"
"US000923","MC0004264",2,"아이스 에이지 3 : 공룡시대"
"US000923","MC0000063",3,"검은 사제들"
"US000923","MC0000837",3,"해리포터와 죽음의 성물 1"
"US000923","MC0003992",3,"미성년"
"US000923","MC0000240",2,"클루리스"
"US000923","MC0000643",5,"몬스터 주식회사"
"US000923","MC0005543",0.5,"색즉시공 시즌 2"
"US000923","MC0001059",2.5,"불한당: 나쁜 놈들의 세상"
"US000923","MC0004059",3,"바람"
"US000923","MC0000114",4,"토이 스토리 3"
"US000923","MC0002823",2.5,"박하사탕"
"US000923","MC0001261",2,"수어사이드 스쿼드"
"US000923","MC0000852",3,"미녀는 괴로워"
"US000923","MC0000122",1.5,"007 카지노 로얄"
"US000923","MC0004077",1,"제5침공"
"US000923","MC0000121",4,"말할 수 없는 비밀"
"US000923","MC0002724",3.5,"지구를 지켜라!"
"US000923","MC0007832",4.5,"세인트영맨"
"US000923","MC0000842",4,"슈렉"
"US000923","MC0000638",3.5,"가디언즈"
"US000923","MC0000273",2,"완벽한 타인"
"US000923","MC0003433",2,"내가 살인범이다"
"US000923","MC0000392",3,"바그다드 카페"
"US000923","MC0000825",0.5,"뉴 문"
"US000923","MC0000629",4,"릴로 & 스티치"
"US000923","MC0000577",4,"화이 : 괴물을 삼킨 아이"
"US000923","MC0000147",3,"방가? 방가!"
"US000923","MC0000696",4,"타잔"
"US000923","MC0001556",3,"아메리칸 셰프"
"US000923","MC0001428",4,"그녀와 그녀의 고양이"
"US000923","MC0000959",2,"쏘리 투 보더 유"
"US000923","MC0000426",2.5,"쥬라기 월드"
"US000923","MC0003117",4,"미쓰 홍당무"
"US000923","MC0000868",3,"해리포터와 죽음의 성물 2"
"US000923","MC0004370",1,"돈"
"US000923","MC0002944",2,"종이 달"
"US000923","MC0000039",2.5,"빅쇼트"
"US000923","MC0000401",3.5,"캐롤"
"US000923","MC0000452",2,"군도:민란의 시대"
"US000923","MC0000112",2,"리얼 스틸"
"US000923","MC0000678",1,"퍼시잭슨과 번개 도둑"
"US000923","MC0000841",1,"은밀하게 위대하게"
"US000923","MC0001832",4,"왕의 남자"
"US000923","MC0003897",2.5,"아이들..."
"US000923","MC0000210",2,"사냥의 시간"
"US000923","MC0000684",2.5,"우주전쟁"
"US000923","MC0002994",3.5,"친절한 금자씨"
"US000923","MC0000096",0.5,"7급 공무원"
"US000923","MC0000568",3,"러블리 본즈"
"US000923","MC0001099",2.5,"콰이어트 플레이스"
"US000923","MC0000833",4,"드래곤 길들이기"
"US000923","MC0003557",0.5,"인디펜던스 데이: 리써전스"
"US000923","MC0000695",4,"마루 밑 아리에티"
"US000923","MC0000802",1,"브레이킹 던 part2"
"US000923","MC0003464",4,"신기전"
"US000923","MC0004318",4,"꿀벌 대소동"
"US000923","MC0000579",2,"플라이트플랜"
"US000923","MC0000564",4,"용의자X"
"US000923","MC0000413",3,"메이즈 러너: 스코치 트라이얼"
"US000923","MC0008173",2,"리딕"
"US000923","MC0000687",3.5,"오세암"
"US000923","MC0000438",3,"나 홀로 집에 2 - 뉴욕을 헤매다"
"US000923","MC0001502",1.5,"21"
"US000923","MC0001203",2.5,"미씽: 사라진 여자"
"US000923","MC0003457",3,"셜록 홈즈: 그림자 게임"
"US000923","MC0002404",1.5,"조작된 도시"
"US000923","MC0001702",4,"블랙 스완"
"US000923","MC0000879",3,"블라인드 사이드"
"US000923","MC0000705",2,"슈렉 2"
"US000923","MC0000519",3,"베스트셀러"
"US000923","MC0000277",3.5,"서치"
"US000923","MC0003771",3,"공공의 적"
"US000923","MC0002971",1,"점퍼"
"US000923","MC0001821",2.5,"버니드롭"
"US000923","MC0000665",4,"헝거게임: 캣칭 파이어"
"US000923","MC0001071",2,"독전"
"US000924","MC0005850",3.5,"소공녀"
"US000924","MC0000296",3.5,"레이디 버드"
"US000924","MC0004217",3,"영주"
"US000924","MC0001916",2,"사바하"
"US000924","MC0006513",3.5,"심플 라이프"
"US000924","MC0000150",2.5,"과속스캔들"
"US000924","MC0006639",3.5,"나와 친구, 그리고 죽어가는 소녀"
"US000924","MC0002246",4,"토니 에드만"
"US000924","MC0001178",1.5,"겟 아웃"
"US000924","MC0010232",4,"그랜마"
"US000924","MC0001110",3.5,"패딩턴 2"
"US000924","MC0000137",5,"업"
"US000924","MC0001694",3,"더 폴: 오디어스와 환상의 문"
"US000924","MC0000179",3,"하모니"
"US000924","MC0001113",2,"플로리다 프로젝트"
"US000924","MC0001499",4,"렛 미 인"
"US000924","MC0000283",2.5,"내가 널 사랑할 수 없는 10가지 이유"
"US000924","MC0000196",4.5,"미스 리틀 선샤인"
"US000924","MC0000237",4,"우리들"
"US000924","MC0001313",3.5,"괴물의 아이"
"US000924","MC0000295",3.5,"데드풀 2"
"US000924","MC0004013",2,"기술자들"
"US000924","MC0003930",2.5,"말모이"
"US000924","MC0001833",3.5,"불량 공주 모모코"
"US000924","MC0003478",4,"버즈 오브 프레이: 할리 퀸의 황홀한 해방"
"US000924","MC0000105",2.5,"써니"
"US000924","MC0002839",3,"무드 인디고"
"US000924","MC0000427",4,"스파이"
"US000924","MC0006788",3.5,"콜레트"
"US000924","MC0000023",2,"아가씨"
"US000924","MC0002307",3.5,"박쥐"
"US000924","MC0000880",4.5,"해리포터와 마법사의 돌"
"US000924","MC0005607",4,"윤희에게"
"US000924","MC0000290",3.5,"오션스8"
"US000924","MC0000293",1.5,"아이 필 프리티"
"US000924","MC0005116",2,"해빙"
"US000924","MC0000133",3.5,"아이언맨"
"US000924","MC0004556",2,"골든슬럼버"
"US000924","MC0001914",3.5,"항거:유관순 이야기"
"US000924","MC0000320",3.5,"1987"
"US000924","MC0000761",2,"브리짓 존스의 일기"
"US000924","MC0000063",3.5,"검은 사제들"
"US000924","MC0004337",3.5,"기억의 밤"
"US000924","MC0000128",3.5,"웰컴 투 동막골"
"US000924","MC0004362",0.5,"7년의 밤"
"US000924","MC0005829",4,"미안해요, 리키"
"US000924","MC0003935",2,"형"
"US000924","MC0006880",3.5,"토니 타키타니"
"US000924","MC0000036",4.5,"동주"
"US000924","MC0001622",3.5,"레고 무비"
"US000924","MC0000908",3.5,"어메이징 스파이더맨"
"US000924","MC0000203",3.5,"파수꾼"
"US000924","MC0000390",3.5,"태풍이 지나가고"
"US000924","MC0002297",4,"분노"
"US000924","MC0000545",3.5,"어메이징 스파이더맨 2"
"US000924","MC0005873",3.5,"안녕, 나의 소울메이트"
"US000924","MC0001715",4,"코렐라인: 비밀의 문"
"US000924","MC0000198",4.5,"작은 아씨들"
"US000924","MC0000759",1.5,"프린세스 다이어리"
"US000924","MC0001011",2.5,"펀치 드렁크 러브"
"US000924","MC0000854",3,"도둑들"
"US000925","MC0004110",4,"메트로폴리스"
"US000925","MC0000680",1,"브레이킹 던 part1"
"US000925","MC0000041",5,"매드맥스: 분노의 도로"
"US000925","MC0003674",3,"큐브 제로"
"US000925","MC0000053",2,"뷰티 인사이드"
"US000925","MC0000395",2,"싱 스트리트"
"US000925","MC0000085",4,"퓨리"
"US000925","MC0000242",0.5,"분노의 질주: 홉스&쇼"
"US000925","MC0000319",4,"코코"
"US000925","MC0001597",4,"바람이 분다"
"US000925","MC0000575",2.5,"런닝맨"
"US000925","MC0000401",5,"캐롤"
"US000925","MC0000098",0.5,"디 워"
"US000925","MC0001006",4,"유전"
"US000925","MC0008733",4.5,"더 라이트하우스"
"US000925","MC0002947",3,"잭 더 자이언트 킬러"
"US000925","MC0000856",2.5,"해리포터와 불의 잔"
"US000925","MC0004363",3.5,"몰리스 게임"
"US000925","MC0001504",2,"나우 유 씨 미: 마술사기단"
"US000925","MC0001017",3.5,"엑스맨: 다크 피닉스"
"US000925","MC0004018",2.5,"태풍"
"US000925","MC0001736",4,"서칭 포 슈가맨"
"US000925","MC0003112",3,"나의 사랑 나의 신부"
"US000925","MC0000157",4,"죽은 시인의 사회"
"US000925","MC0001774",4,"헤드윅"
"US000925","MC0000498",2,"블루 라군"
"US000925","MC0005029",3,"분신사바"
"US000925","MC0008251",3.5,"미녀와 야수"
"US000925","MC0004358",2.5,"더 룸"
"US000925","MC0000844",2,"나는 전설이다"
"US000925","MC0000634",4,"샤크"
"US000925","MC0000269",4.5,"스파이더맨: 뉴 유니버스"
"US000925","MC0002994",3.5,"친절한 금자씨"
"US000925","MC0000139",3,"스쿨 오브 락"
"US000925","MC0001755",3,"아멜리에"
"US000925","MC0001516",4,"꾸뻬씨의 행복여행"
"US000925","MC0000107",0.5,"트랜스포머: 사라진 시대"
"US000925","MC0006054",4,"아직 끝나지 않았다"
"US000925","MC0000789",2,"파퍼씨네 펭귄들"
"US000925","MC0000812",3,"댄서의 순정"
"US000925","MC0001833",3,"불량 공주 모모코"
"US000925","MC0002986",3.5,"색, 계"
"US000925","MC0000202",3.5,"밤쉘: 세상을 바꾼 폭탄선언"
"US000925","MC0000294",3.5,"가디언즈 오브 갤럭시 VOL. 2"
"US000925","MC0002225",4,"곰돌이 푸"
"US000925","MC0000100",4.5,"인사이드 아웃"
"US000925","MC0011131",2.5,"400번의 구타"
"US000925","MC0005401",3,"쏘우 5"
"US000925","MC0000494",3.5,"불편한 진실"
"US000925","MC0006472",4,"찰리 컨트리맨"
"US000925","MC0001395",4,"사도"
"US000925","MC0000097",2,"댄싱퀸"
"US000925","MC0003384",4,"아나콘다"
"US000925","MC0002873",3,"별을 쫓는 아이:아가르타의 전설"
"US000925","MC0000352",1,"아라한 장풍대작전"
"US000925","MC0001731",3,"라디오 스타"
"US000925","MC0007100",3.5,"엘리노어 릭비: 그 남자"
"US000925","MC0004336",1.5,"메가로돈"
"US000925","MC0006186",4,"스틸 라이프"
"US000925","MC0000630",4,"엘도라도"
"US000925","MC0000420",3.5,"미션 임파서블: 로그네이션"
"US000925","MC0015877",4.5,"인류 멸망 그 후"
"US000925","MC0000742",3,"프렌즈 위드 베네핏"
"US000925","MC0005938",3.5,"시"
"US000925","MC0003560",3,"걸 온 더 트레인"
"US000925","MC0000127",4.5,"트랜스포머"
"US000925","MC0000774",2,"행오버 2"
"US000925","MC0004817",3,"스시 장인: 지로의 꿈"
"US000925","MC0000565",4,"101 달마시안"
"US000925","MC0003757",2,"콜렉터"
"US000925","MC0000288",3.5,"앤트맨과 와스프"
"US000925","MC0005195",4,"론 레인저"
"US000925","MC0003763",3,"퍼펙트 겟어웨이"
"US000925","MC0000798",4,"수퍼맨 리턴즈"
"US000925","MC0000162",4,"퍼스트 어벤져"
"US000925","MC0003753",2.5,"사일런트 힐"
"US000925","MC0004012",3.5,"우아한 세계"
"US000925","MC0000035",4,"월-E"
"US000925","MC0000066",3,"내부자들"
"US000925","MC0000293",2.5,"아이 필 프리티"
"US000925","MC0000284",3.5,"인크레더블 2"
"US000925","MC0002251",4,"레이디 맥베스"
"US000925","MC0003442",3,"오펀: 천사의 비밀"
"US000925","MC0000600",2.5,"각설탕"
"US000925","MC0004016",2,"타짜 - 신의 손"
"US000925","MC0005410",2,"주온 - 극장판 2"
"US000925","MC0003915",3.5,"부당거래"
"US000925","MC0007365",2.5,"차일드 44"
"US000925","MC0000891",4.5,"반지의 제왕 : 왕의 귀환"
"US000925","MC0004054",3,"우리들의 일그러진 영웅"
"US000925","MC0001236",3.5,"최악의 하루"
"US000925","MC0003215",0.5,"마파도"
"US000925","MC0002674",3,"너는 내 운명"
"US000925","MC0000678",0.5,"퍼시잭슨과 번개 도둑"
"US000925","MC0000274",3,"보헤미안 랩소디"
"US000925","MC0005547",4,"빠삐용"
"US000925","MC0001362",3.5,"몬스터 호텔 2"
"US000925","MC0000187",3,"변호인"
"US000925","MC0000167",5,"트루먼 쇼"
"US000925","MC0003984",2.5,"버닝"
"US000925","MC0002583",3.5,"시리어스 맨"
"US000925","MC0000578",3,"툼 레이더"
"US000925","MC0000106",4,"쥬라기 공원"
"US000925","MC0006810",4.5,"프라임 러브"
"US000925","MC0002612",3,"레드: 더 레전드"
"US000925","MC0003287",3,"리오 2"
"US000925","MC0001475",4,"마미"
"US000925","MC0011195",4,"왕자가 된 소녀들"
"US000925","MC0001827",3,"청연"
"US000925","MC0001137",4,"마더!"
"US000925","MC0000073",4,"타임 패러독스"
"US000925","MC0000291",2.5,"보스 베이비"
"US000925","MC0004937",0.5,"트랜스포머: 최후의 기사"
"US000925","MC0000431",4,"헝거게임: 모킹제이"
"US000925","MC0010123",3,"썸웨어"
"US000925","MC0000705",3.5,"슈렉 2"
"US000925","MC0000555",2,"고령화가족"
"US000925","MC0000052",3.5,"미니언즈"
"US000925","MC0000969",2,"어스"
"US000925","MC0000968",3.5,"글래스"
"US000925","MC0001789",4,"엑스맨"
"US000925","MC0000858",4,"해리포터와 아즈카반의 죄수"
"US000925","MC0005740",3.5,"송 포 유"
"US000925","MC0000055",3.5,"박물관이 살아있다!"
"US000925","MC0004088",4,"자전거 도둑"
"US000925","MC0003219",3,"마다가스카3 : 이번엔 서커스다!"
"US000925","MC0004407",2,"고양이: 죽음을 보는 두 개의 눈"
"US000925","MC0000908",3.5,"어메이징 스파이더맨"
